MSENCLI,MSENDOS,EntryDate,Phase,Branch,Outstanding,fkCredit,DueDate,PhaseExit,ExitDate,ES_Event,TODU_EXIT,DREG_EXIT,LastPaymentDate,SRFACBASE,PostponementAuto,PostponementManual,Litigation,LitigationDate,DPD180,Dpd_Date,CriterionDate,CriterionOutst,Criterion_0M,Criterion_1M,Criterion_2M,Criterion_3M,Criterion_4M,Criterion_5M,Criterion_6M,Criterion_7M,Criterion_8M,Criterion_9M,Criterion_10M,Criterion_11M,Criterion_12M,Criterion_13M,Criterion_14M,Criterion_15M,Criterion_16M,Criterion_17M,Criterion_18M,Criterion_19M,Criterion_20M,Criterion_Ph2Amount_0M,Criterion_Ph2Amount_1M,Criterion_Ph2Amount_2M,Criterion_Ph2Amount_3M,Criterion_Ph2Amount_4M,Criterion_Ph2Amount_5M,Criterion_Ph2Amount_6M,Criterion_Ph2Amount_7M,Criterion_Ph2Amount_8M,Criterion_Ph2Amount_9M,Criterion_Ph2Amount_10M,Criterion_Ph2Amount_11M,Criterion_Ph2Amount_12M,Criterion_Ph2Amount_13M,Criterion_Ph2Amount_14M,Criterion_Ph2Amount_15M,Criterion_Ph2Amount_16M,Criterion_Ph2Amount_17M,Criterion_Ph2Amount_18M,Criterion_Ph2Amount_19M,Criterion_Ph2Amount_20M,Criterion_Amount_0M,Criterion_Amount_1M,Criterion_Amount_2M,Criterion_Amount_3M,Criterion_Amount_4M,Criterion_Amount_5M,Criterion_Amount_6M,Criterion_Amount_7M,Criterion_Amount_8M,Criterion_Amount_9M,Criterion_Amount_10M,Criterion_Amount_11M,Criterion_Amount_12M,Criterion_Amount_13M,Criterion_Amount_14M,Criterion_Amount_15M,Criterion_Amount_16M,Criterion_Amount_17M,Criterion_Amount_18M,Criterion_Amount_19M,Criterion_Amount_20M,ID,MSECTERM,MSENCLI.1,MSENDOS.1,SEANCPROF,SEBMENS,SEBMONTSSR,SEBMONTSSR12M,SEBREPORT,SEBREPRCVT,SEBRGEAT,SECARDIFCOMP,SECCSP,SECHAB,SECLCCRECH,SECLICMARQUEURA,SECLTRAITA,SECMOMENT,SECPOSA,SECPOSP,SECPRODBASE,SECPRODCOM,SECPSA,SECPTBAD,SECPTGOOD,SECPTINTERM,SECPTT,SECRCVTB,SECSITFAM,SECTEL,SECTRA,SECTYPEPROD,SECTYPEV,SEDATEVERS,SEDBILL,SEDCONT,SEDDERSSR,SEDDFIN,SEDDREG,SEDDREPORT,SEDECH1,SEDECHSE,SEDECOUVERT,SEDFIN,SEDFINTMAS,SEDJOUR,SEDNAIS,SEDOCCRECH,SEDOPHASEA,SEDOSCMARQUEURA,SEDOSCMARQUEURP,SEDOSDMARQUEURA,SEDOTRAITA,SEDPHASEA,SEDSORT,SEDTOMB,SEINACT,SEINDRPSSR,SEMCRD,SEMDMA,SEMDREG,SEMIR,SEMIRSSR,SEMMENS,SEMMENSP,SEMREGORIG,SEMREGSSR,SEMREPENR,SEMREPORTE,SEMSREC,SEMSRECAGIOS,SEMSRECCAP,SEMSRECCOTI,SEMSRECDIVERS,SEMSRECRET,SEMTME,SENAGCRCVT,SENAGCRCVTCLI,SENBDOS,SENBPLAN,SENOCOMDERN,SEPHASE,SEPHASEA,SEPHASEP,SEPHDDERN__2,SEPHDDERN__3,SEPHDDERN__4,SEPHDDERN__5,SEPHDDERN__7,SEPHNBORIG__2,SEPHNBORIG__4,SEPHNBORIG__7,SEPHNBORIG,SEPOSCLIA,SEPRCFAC,SEPRCPLAN,SEQUANT,SERGCPAI1,SERGNAT,SERPDATE,SESCENARIO,SETODUCLT,SETODUDOSS,SEVIEINACTC,SRCALERT,SRCCRECH,SRCLICMARQUEURA,SRCODIVR,SRCODSMS,SRCPP,SRCTRAAC,SRCTRADA,SRDFINTMAS,SRDOSCMARQUEURA,SRDOSOUTS,SRECHAAMMJJ,SRFACBASE.1,SRFACTX,SRIRBASE,SRIRTX,SRMTPP,SRNAGCRCVT,SRNAGCRCVTCLI,SRNBATT,SRNOLET,SRPHASEA,SRSCENARIO,SRSCOREPHA,SRTRAITA,SRVERSION,SEMAXDPDEVER,SECURRENTDPD,SEPHNBORIG__3,MM_EntryDate_LastPayment,MM_SEDDERSSR_EntryDate,MM_SEDDREG_EntryDate,MM_SEDDREPORT_EntryDate,MM_SEDECH1_EntryDate,MM_SEDFIN_EntryDate,YY_SEDNAIS_EntryDate,MM_SEDPHASEA_EntryDate,EntryMonth,Criterion_15MM
4205293964,42052939649007,09/02/2019,2,506,408.1,6509016.0,5,1,10/10/2019,REGL,-1.9,200.0,10/09/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23893745,     ,4205293964,42052900000000.0,0,24,16,3,1,2,25,0,18,A,0,4,T,RCVT,RET,ENC,PPP ,CARU,0,0,0,0,100,J,2,3,X,CL ,ECH ,2010001,01/01/1900,08/23/2019,08/03/2019,01/01/1900,07/16/2019,05/22/2019,08/05/2017,09/02/2019,450000,06/07/2017,01/01/1900,09/02/2019,01/22/1968,0,7,0,4,08/03/2019,T,08/03/2019,07/17/2019,09/05/2019,1,0,17700,0,25000,0,0,24370,24370,544070,0,18480,17700,-23110,0,-23110,0,0,0,609250,505,505,1,0,0,7.70277e+23,7,0,06/07/2019,10/01/2018,11/01/2018,01/01/1900,08/03/2019,5,1,14,21,IN2,X,X,5,X,0,05/22/2019,0,76781,40810,0,0,0,0,0,0,0,0,0,0,0,I,09/09/2019,0,0,0,0,0,506,506,0,955013,2,0,27287,C,134,,,1.0,1.0,1,2,4,25,27,51,1,2019-09,2
4208190779,42081907792100,02/01/2018,2,507,149.04,5706742.0,1,0,,,0.0,0.0,,,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17773080,     ,4208190779,42081900000000.0,1,0,8,1,0,0,9,0,2,J,0,5,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,415,F,2,2,X,CP ,ECH ,2013015,02/15/2018,01/09/2018,01/03/2018,03/25/2016,11/15/2017,01/01/1900,01/01/1900,02/01/2018,100000,12/16/2015,01/01/1900,02/01/2018,05/03/1976,0,7,0,5,12/31/2017,T,01/03/2018,11/16/2017,03/01/2018,1,0,2904,100000,35000,6000,0,6000,6000,147600,0,0,0,-12000,-791,-10246,0,-800,0,0,505,505,1,0,0,7.74323e+23,7,0,08/01/2017,10/02/2017,11/01/2017,01/01/1900,01/03/2018,3,1,8,13,   ,X,X,1,X,0,01/01/1900,0,14904,14904,0,0,0,0,0,955205,0,0,0,0,0,I,04/01/2018,0,0,0,0,0,507,507,0,955013,2,0,25439,T,126,,,1.0,,1,3,999,999,26,42,1,2018-02,2
4207441637,42074416379001,03/01/2019,2,506,632.55,5283168.0,20,1,03/13/2019,REGL,372.55,200.0,03/12/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21920429,     ,4207441637,42074400000000.0,12,48,16,0,0,0,46,0,15,A,0,4,T,RCVT,RET,ENC,PPP ,EXT ,0,0,0,0,970,I,2,2,X,CL ,ECH ,2010001,01/01/1900,01/01/1900,01/28/2019,01/01/1900,02/20/2019,01/01/1900,06/20/2015,03/01/2019,450000,04/21/2015,01/01/1900,03/01/2019,04/29/1974,0,7,0,4,03/01/2019,T,01/28/2019,01/03/2019,03/20/2019,0,0,37550,0,5000,0,0,15389,15389,666800,5000,0,0,-25705,-1533,-24132,0,0,0,692505,504,504,1,0,0,7.7777e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,01/28/2019,0,0,16,16,   ,X,X,20,S,1,01/01/1900,0,294031,63255,0,0,0,0,0,955205,0,0,0,0,0,I,03/08/2019,0,0,0,0,0,506,506,0,955013,2,0,34623,C,133,,,0.0,0.0,2,1,999,45,47,45,2,2019-03,1
4303631172,43036311729001,09/02/2019,2,506,165.61,7056201.0,5,1,10/14/2019,REGL,-0.09,80.0,10/11/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23940537,     ,4303631172,43036300000000.0,10,13,7,2,1,1,14,0,14,A,0,998,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,370,I,2,2,X,CL ,ECH ,2013015,01/01/1900,08/22/2019,08/13/2019,01/01/1900,07/25/2019,07/26/2019,08/05/2018,09/02/2019,99531,07/19/2018,01/01/1900,09/02/2019,07/01/1965,0,7,0,998,08/03/2019,T,08/13/2019,07/26/2019,09/05/2019,1,0,7910,0,9000,0,0,8651,8651,95902,0,7910,7910,-8651,-166,-8485,0,0,0,112463,501,501,1,0,0,7.2277e+23,7,0,07/01/2019,01/01/1900,01/01/1900,01/01/1900,08/13/2019,3,0,7,10,   ,X,X,5,X,0,07/26/2019,0,16561,16561,0,0,0,0,0,0,0,0,0,0,0,I,09/09/2019,0,0,0,0,0,506,506,0,955013,2,0,24348,C,134,,,0.0,1.0,1,2,2,13,14,54,1,2019-09,0
4301360618,43013606189001,07/01/2017,2,507,498.38,5917191.0,20,1,08/01/2017,REGL,357.91,97.82,07/31/2017,0,0,0,1.0,06/12/2018,,,06/12/2018,179.37,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.38,498.38,498.38,498.38,498.38,498.38,498.38,498.38,498.38,498.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,179.37,29123552,     ,4301360618,43013600000000.0,0,22,9,1,2,1,16,0,10,E,0,3,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,400,F,1,2,X,CL ,ECH ,2013015,01/01/1900,06/16/2017,05/22/2017,01/01/1900,05/16/2017,05/19/2017,04/20/2016,07/01/2017,86931,03/28/2016,01/01/1900,07/01/2017,02/26/1995,0,7,3,99,05/22/2017,T,05/22/2017,05/19/2017,07/20/2017,2,0,40056,0,4891,4927,0,4891,4891,60137,0,4891,8373,-9782,-1497,-8285,0,0,0,73365,505,505,1,0,0,7.27771e+23,7,0,05/02/2017,01/01/1900,01/01/1900,01/01/1900,05/22/2017,4,0,9,13,   ,X,X,20,X,0,05/19/2017,0,49838,49838,0,0,0,234,0,955205,0,0,0,0,234,I,09/01/2017,0,0,0,0,0,507,507,0,955013,2,0,15496,T,123,,,0.0,0.0,2,2,2,15,16,22,2,2017-07,0
4304137120,43041371201100,09/02/2019,2,507,582.2,7334125.0,1,0,,,0.0,0.0,,,0,0,1.0,02/06/2020,1.0,01/31/2020,02/06/2020,642.62,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,582.2,582.2,582.2,582.2,582.2,582.2,582.2,582.2,582.2,582.2,582.2,582.2,582.2,582.2,582.2,582.2,0.0,0.0,0.0,0.0,0.0,642.62,642.62,642.62,642.62,642.62,642.62,642.62,642.62,642.62,642.62,642.62,642.62,642.62,642.62,642.62,642.62,23851809,     ,4304137120,43041400000000.0,0,0,3,1,3,0,9,0,10,A,0,5,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,100,J,1,2,X,CP ,ECH ,2013015,09/13/2019,08/22/2019,08/09/2019,01/01/1900,07/24/2019,04/30/2019,01/01/1900,09/02/2019,100000,01/16/2019,01/01/1900,09/02/2019,10/07/1998,0,7,0,5,07/31/2019,T,08/09/2019,07/25/2019,10/01/2019,1,0,46049,100000,11793,0,0,6000,6000,-46875,0,0,70668,-12171,-3460,-7220,0,-800,0,0,501,501,1,0,0,7.27777e+23,7,0,07/01/2019,01/01/1900,05/02/2019,01/01/1900,08/09/2019,1,1,3,5,   ,X,X,1,X,0,01/01/1900,0,58220,58220,0,0,0,0,0,955205,0,0,0,0,0,I,11/01/2019,0,0,0,0,0,507,507,0,955013,2,0,14331,T,134,,,0.0,,1,2,5,999,8,21,1,2019-09,1
4302414422,43024144229001,08/01/2018,2,507,467.18,6415947.0,5,1,08/28/2018,REGL,425.77,52.59,08/27/2018,S,1,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19552023,     ,4302414422,43024100000000.0,0,24,3,1,0,0,16,0,16,M,0,5,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,800,F,3,2,X,CL ,ECH ,2013015,01/01/1900,07/27/2018,07/13/2018,01/01/1900,06/25/2018,01/01/1900,05/05/2017,08/01/2018,91520,03/28/2017,01/01/1900,08/01/2018,03/15/1984,0,7,0,5,07/04/2018,T,07/13/2018,06/26/2018,08/05/2018,1,0,41541,0,10600,0,0,5259,5259,73708,0,0,0,-5177,-1227,-3950,0,0,0,78885,501,501,1,0,0,7.277e+23,7,0,06/01/2018,01/01/1900,01/01/1900,01/01/1900,07/13/2018,1,0,3,4,   ,X,X,5,X,0,01/01/1900,0,46718,46718,0,0,0,0,0,0,0,0,0,0,0,I,10/01/2018,0,0,0,0,0,507,507,0,955013,2,0,17913,T,130,,,0.0,0.0,1,2,999,15,17,34,1,2018-08,1
4210908283,42109082839001,06/01/2017,2,508,1406.31,5069582.0,20,1,06/27/2017,REGL,1124.07,303.54,06/26/2017,S,1,0,1.0,02/09/2018,,,02/09/2018,1038.14,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1406.31,1406.31,1406.31,1406.31,1406.31,1406.31,1406.31,1406.31,1406.31,1406.31,1406.31,1406.31,1406.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.14,1038.14,1038.14,1038.14,1038.14,1038.14,1038.14,1038.14,1038.14,1038.14,1038.14,1038.14,1038.14,28905900,     ,4210908283,42109100000000.0,7,36,4,2,1,1,30,0,2,A,0,3,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,100,J,1,2,X,CL ,ECH ,2010001,01/01/1900,06/01/2017,04/24/2017,01/01/1900,03/27/2017,12/27/2016,01/20/2015,06/01/2017,375599,12/06/2014,01/01/1900,06/01/2017,01/02/1984,0,7,3,99,04/24/2017,T,04/24/2017,03/28/2017,06/20/2017,2,0,110277,0,30354,1200,0,15177,15177,398202,0,12777,12777,-30354,-5091,-25263,0,0,0,440133,505,505,1,0,0,7.72773e+23,7,0,03/01/2017,01/01/1900,01/01/1900,01/01/1900,04/24/2017,2,0,4,6,   ,X,X,20,X,0,12/27/2016,0,541948,140631,1,0,0,234,0,955205,0,0,0,0,234,I,08/01/2017,0,0,0,0,0,508,508,0,955013,2,0,27574,T,123,,,0.0,0.0,2,3,6,29,30,33,2,2017-06,2
4301891851,43018918512100,02/01/2019,2,507,169.96,6701945.0,1,1,02/18/2019,REGL,-38.94,208.9,02/16/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21688501,     ,4301891851,43018900000000.0,7,0,1,0,7,0,9,0,15,B,0,5,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,999,M,5,2,X,CP ,ECH ,2013015,02/15/2019,01/01/1900,01/09/2019,01/01/1900,12/01/2018,01/31/2019,01/01/1900,02/01/2019,200000,11/06/2017,01/01/1900,02/01/2019,04/12/1988,0,7,0,5,01/02/2019,T,01/09/2019,01/01/1900,03/01/2019,1,0,9364,200000,13258,0,0,6000,1632,-15348,0,0,50754,-7632,0,-7632,0,0,0,0,504,504,1,0,0,7.7e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,01/09/2019,0,0,1,1,   ,X,X,1,X,0,01/01/1900,0,144484,16996,0,0,0,0,0,955205,0,0,0,0,0,I,04/01/2019,0,0,0,0,0,507,507,0,955013,2,0,20766,T,133,,,0.0,0.0,1,2,1,999,15,31,1,2019-02,2
4303976445,43039764451100,03/01/2019,2,507,401.22,7247244.0,1,1,03/21/2019,REGL,201.22,200.0,03/20/2019,0,0,0,1.0,09/09/2020,,,09/09/2020,945.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.22,401.22,401.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.19,945.19,945.19,21739375,     ,4303976445,43039800000000.0,0,0,1,0,2,0,9,0,10,B,0,4,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,584,I,2,2,X,CP ,ECH ,2013015,03/15/2019,02/13/2019,02/11/2019,01/16/2019,02/11/2019,02/28/2019,01/01/1900,03/01/2019,100000,11/26/2018,01/01/1900,03/01/2019,06/18/1997,0,7,0,4,02/15/2019,T,02/11/2019,01/01/1900,04/01/2019,0,0,30622,100000,2500,0,0,6000,6000,-18612,2500,0,21112,-9500,0,-9500,0,0,0,0,501,501,1,0,0,7.7e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,02/11/2019,0,0,1,1,   ,X,X,1,S,3,01/01/1900,0,101619,40122,0,0,0,0,0,955205,0,0,0,0,0,I,05/01/2019,0,0,0,0,0,507,507,0,955013,2,0,17128,T,133,,,0.0,0.0,1,1,1,999,4,22,1,2019-03,1
4303709697,43037096979001,03/01/2019,2,506,122.22,7092330.0,20,1,03/05/2019,REGL,0.0,122.22,03/05/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21845447,     ,4303709697,43037100000000.0,0,6,1,0,0,0,7,0,20,B,0,0,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,620,F,5,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,01/28/2019,01/01/1900,12/18/2018,01/01/1900,09/20/2018,03/01/2019,32820,08/20/2018,01/01/1900,03/01/2019,10/30/1954,0,7,0,0,01/01/1900,T,01/28/2019,01/01/1900,03/20/2019,2,0,0,0,6111,0,0,6111,6111,24444,0,0,0,-12222,-546,-11676,0,0,0,36666,504,504,1,0,0,7.7e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,01/28/2019,0,0,1,1,   ,X,X,20,X,0,01/01/1900,0,12222,12222,1,0,0,0,0,955205,0,0,0,0,0,I,03/08/2019,0,0,0,0,0,506,506,0,955013,2,0,27426,C,133,,,0.0,0.0,2,3,999,6,7,65,2,2019-03,1
4208045403,42080454039003,10/01/2018,2,507,406.69,6633436.0,5,1,10/17/2018,REGL,242.09,170.0,10/16/2018,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20100137,     ,4208045403,42080500000000.0,13,15,6,2,1,1,13,0,9,J,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,427,I,2,0,X,CL ,ECH ,2013015,01/01/1900,09/26/2018,09/07/2018,01/01/1900,08/14/2018,08/16/2018,10/05/2017,10/01/2018,106706,09/19/2017,01/01/1900,10/01/2018,12/14/1975,0,7,0,998,09/04/2018,T,10/01/2018,08/16/2018,10/05/2018,1,0,32275,0,8500,0,0,8394,8394,84152,0,8182,8182,-8394,-713,-7681,0,0,0,100728,505,507,2,0,0,7.27028e+23,2,7,08/01/2018,01/01/1900,01/01/1900,01/01/1900,09/07/2018,3,0,5,8,   ,X,X,5,X,0,08/16/2018,0,140487,40669,0,0,0,0,0,0,0,0,0,0,0,I,12/01/2018,0,0,0,0,0,507,507,0,955013,2,0,26859,T,130,,,0.0,0.0,1,2,2,12,13,43,0,2018-10,1
4300076603,43000766039003,06/01/2019,2,508,6121.87,6646048.0,20,1,06/04/2019,REGL,5630.27,491.6,06/03/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22888763,     ,4300076603,43000800000000.0,3,34,4,0,0,0,21,0,2,M,0,90,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,900,I,3,3,X,CL ,ECH ,2013015,01/01/1900,05/28/2019,04/30/2019,01/01/1900,05/22/2019,01/01/1900,10/20/2017,06/01/2019,1200000,09/27/2017,01/01/1900,06/01/2019,01/30/1959,0,7,0,90,06/01/2019,T,06/01/2019,04/12/2019,06/20/2019,0,0,563028,0,49159,0,0,49159,49159,934021,49159,0,0,-49159,0,-49159,0,0,0,983180,501,508,4,0,0,7.77707e+23,2,7,01/01/1900,01/01/1900,01/01/1900,01/01/1900,04/30/2019,0,0,4,4,   ,X,X,20,S,5,01/01/1900,0,4971233,612187,0,0,0,0,0,955205,0,0,0,0,0,I,08/01/2019,0,0,0,0,0,508,508,0,955013,2,0,33246,T,134,,,0.0,0.0,2,1,999,20,21,60,0,2019-06,2
4300819713,43008197131100,09/01/2018,2,507,630.59,5959600.0,1,1,09/21/2018,REGL,510.59,120.0,09/20/2018,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19950410,     ,4300819713,43008200000000.0,0,0,14,1,0,0,9,0,6,I,0,5,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,260,I,1,2,X,CP ,ECH ,2013015,09/14/2018,08/10/2018,08/03/2018,05/23/2017,07/06/2018,01/01/1900,01/01/1900,09/01/2018,100000,04/19/2016,01/01/1900,09/01/2018,05/27/1979,0,7,0,5,07/31/2018,T,08/03/2018,07/09/2018,10/01/2018,1,0,51059,100000,6000,3600,0,6000,6000,159700,0,0,0,-12000,-3478,-7009,0,-800,0,0,505,505,1,0,0,7.72778e+23,7,0,06/01/2018,01/01/1900,01/01/1900,01/01/1900,08/03/2018,3,0,14,17,   ,X,X,1,X,0,01/01/1900,0,63059,63059,0,0,0,0,0,955205,0,0,0,0,0,I,11/01/2018,0,0,0,0,0,507,507,0,955013,2,0,26760,T,130,,,0.0,0.0,1,2,999,999,29,39,1,2018-09,2
4210435477,42104354779001,11/01/2017,2,508,13503.98,6400611.0,5,1,11/30/2017,REP ,13307.39,290.0,11/24/2017,0,0,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30415176,     ,4210435477,42104400000000.0,2,60,3,1,1,1,7,0,10,A,0,5,T,RCVT,RET,ENC,PPP ,EXT ,0,0,0,0,100,H,2,3,X,CL ,ECH ,2010001,01/01/1900,11/01/2017,10/13/2017,01/01/1900,09/28/2017,07/27/2017,05/05/2017,11/01/2017,1400000,03/13/2017,01/01/1900,11/01/2017,08/05/1982,0,7,0,5,10/04/2017,T,10/13/2017,09/29/2017,11/05/2017,1,0,1321412,0,28993,0,0,28993,28993,115993,0,28979,28979,-28986,-9483,-19503,0,0,0,173958,501,501,1,0,0,7.7027e+23,7,0,07/01/2017,01/01/1900,01/01/1900,01/01/1900,10/13/2017,1,0,3,4,   ,N,R,5,X,0,07/27/2017,0,1350398,1350398,0,0,0,0,0,0,0,0,0,0,0,I,01/01/2018,0,0,0,0,0,508,508,0,955013,2,0,27287,T,125,,,0.0,0.0,1,2,4,6,8,35,1,2017-11,1
